"44115",9.7169025887488e-05
"44116",3.64245410616534e-05
"44117",7.76385573177462e-05
"44118",0.000180516582751263
"44119",4.85826543330109e-05
"44120",2.45270435409408e-05
"44121",0.000192191102073685
"44122",0.000168467360524433
"44123",0.000264516316739466
"44124",0.000293366575462388
"44125",0.000429891881323631
"44126",8.95616234484086e-07
"44127",0.000659576262200799
"44128",0.000283111091062788
"44129",0.000162508074457369
"44130",0.000311669718227068
"44131",9.42509048516188e-06
"44132",0.000156370635890169
"44133",0.000122841259125614
"44134",0.000533653157883986
"44135",0.000721760964087991
"44136",5.62523001783073e-05
"44137",7.01399375359219e-05
"44138",0.000126162154800077
"44139",0.000281285701518395
"44140",0.000182471262024862
"44141",0.000152888581542123
"44142",0.000154749167709984
"44143",0.000434266654905211
"44144",0.000356851559293357
"44145",0.00028428147192385
"44146",0.000655787041987463
"44147",0.00033359010150478
"44148",0.000259493544862055
"44149",0.000403043909470997
"44150",3.05633760603202e-05
"44151",0.000119393151837052
"44152",5.16308646893003e-05
"44153",9.25941459940141e-05
"44154",0.00129496010989742
"44155",0.00173648249384843
"44156",0.000132924573444088
"44157",3.66379293693607e-05
"44158",0.000317855021621639
"44159",0.00100261735673816
"44160",0.000430669550801761
"44161",0.000161277905995857
"44162",0.000428203174506122
"44163",0.000476802216471288
"44164",8.69597962764021e-05
"44165",0.000111486311739673
"44166",0.00107329167382916
"44167",0.000537370911890226
"44168",5.42992443478395e-05
"44169",4.37638147247291e-05
"44170",0.000130166165439324
"44171",7.12999959679905e-05
"44172",0.000127127993186117
"44173",0.000187697456630686
"44174",0.000812607800111219
"44175",0.000125620252224297
"44176",0.000385224736880258
"44177",0.000227821534816115
"44178",0.00228059582783788
"44179",0.00127737944945045
"44180",6.63625839886977e-05
"44181",1.95147620199315e-05
"44182",0.000124586776770652
"44183",5.78152892550695e-05
"44184",8.21627774956015e-05
"44185",8.99174827371687e-05
"44186",0.000175606354371885
"44187",0.000224880375895405
"44188",0.000311270178422081
"44189",0.000605235163250989
"44190",0.000183848335295758
"44191",9.32412555986581e-05
"44192",0.000164909199949795
"44193",0.000212798362495073
"44194",0.00205123966872945
"44195",0.00132847791223984
"44196",0.000145352946060968
"44197",0.00636224493248231
"44198",0.000188534278957595
"44199",0.000100534041997699
"44200",0.000939413339952758
"44201",0.00471548690286961
"44202",9.51404297783308e-05
"44203",0.000765020629972002
"44204",0.0013753146612051
"44205",1.50043597751494e-05
"44206",0.000624071745578826
"44207",0.00048991080411568
"44208",3.28754509423294e-05
"44209",4.36264991961037e-05
"44210",3.12342025113884e-05
"44211",0.000229224568748461
"44212",0.000276917116491176
"44213",6.19516822199504e-05
"44214",0.00259397356884156
"44215",4.20054689808434e-05
"44216",0.00197169308972383
"44217",0.00147987588592115
"44218",3.90824586231852e-10
"44219",0.000238149216709562
"44220",0.000392989417834659
"44221",0.000577180188729542
"44222",0.000134601902166227
"44223",0.000185068228350296
"44224",0.00162146445440335
"44225",0.000311227420845502
"44226",0.00018429980144172
"44227",2.24524437582182e-05
"44228",5.54395624908733e-05
"44229",0.000872093737503413
"44230",0.000124690461716792
"44231",0.000305939631983085
"44232",0.000115030222189734
"44233",7.44231819546003e-05
"44234",0.000173879812656402
"44235",0.000333209384740364
"44236",0.0001791241761787
"44237",0.00122448975623664
"44238",5.40174357641246e-05
"44239",0.000288680459876851
"44240",4.32236781859624e-05
"44241",3.51260723265929e-05
"44242",0.000383751150545617
"44243",0.000118373021751035
"44244",0.000115211540304288
"44245",0.000115407713393806
"44246",9.56153301377665e-05
"44247",0.000161570673365309
"44248",0.00114259491750665
"44249",3.20041209601013e-05
"44250",0.00023848190953515
"44251",0.000109146481267764
"44252",0.000371877777377631
"44253",3.88612632368601e-05
"44254",0.000400647584236484
"44255",0.00131408738720696
"44256",0.000104920219008429
"44257",2.02390098407564e-07
"44258",0.000251296016140534
"44259",0.0010367168176298
"44260",5.1772108008495e-05
"44261",0.000399866834740662
"44262",0.000242759692565051
"44263",0.000650624162719769
"44264",0.000159842907217099
"44265",4.66494491164942e-06
"44266",2.24979345760775e-05
"44267",1.99439699328008e-05
"44268",0.000664381390464505
"44269",0.000146740224244797
"44270",5.81782448811091e-06
"44271",0.000140496429719353
"44272",0.000145341619818617
"44273",7.50283206354092e-05
"44274",0.000522542972876613
"44275",3.51622772113538e-05
"44276",0.000577308773048749
"44277",0.00035449158590082
"44278",0.000233402835925437
"44279",0.00103753928656596
"44280",1.68884953272898e-05
"44281",3.63160546770991e-05
"44282",0.000115129631182577
"44283",6.3446706999038e-05
"44284",0.00017346267777448
"44285",0.000791188923372649
"44286",0.00109261294818044
"44287",3.25807509332669e-05
"44288",0.00139399200014792
"44289",0.00175970958675806
"44290",5.63919030377179e-05
"44291",7.70461996184665e-05
"44292",7.97154038664037e-05
"44293",1.97115530550797e-05
"44294",0.000618693060324953
"44295",0.00122025036543055
"44296",5.03884336938496e-05
"44297",0.000559706534308473
"44298",0.000144408178412431
"44299",0.000172374146432562
"44300",0.000282072677511646
"44301",0.00155724022147053
"44302",0.000147482225010208
"44303",5.13785980332972e-05
"44304",6.44911240253178e-05
"44305",0.000227995075603122
"44306",0.00012730398548978
"44307",0.00026920484825128
"44308",0.000504690235559637
"44309",6.42086311540342e-06
"44310",0.000275210601216626
"44311",0.000167862486175674
"44312",6.69242205779957e-05
"44313",4.85450688772913e-05
"44314",0.000190453866681674
"44315",0.000286027619192554
"44316",2.47894439462399e-05
"44317",0.000184754536193562
"44318",0.000309341680220187
"44319",7.37555104529216e-05
"44320",5.51852009682093e-07
"44321",0.000114603858296166
"44322",0.000298545284565009
"44323",0.000149349383425469
"44324",0.000523210310725706
"44325",0.000283709090672593
"44326",6.19690944791766e-05
"44327",0.000385293415655113
"44328",0.000105298881248504
"44329",9.23637001484712e-05
"44330",0.00038022266663108
"44331",0.00189960775510428
"44332",0.000321251352728778
"44333",0.000128986156812814
"44334",0.00010125280865124
"44335",0.000308958500594923
"44336",2.3596112162584e-05
"44337",0.00112826611300475
"44338",0.00013743967132411
"44339",8.30404595742006e-05
"44340",3.63264318516761e-05
"44341",0.000169856409816992
"44342",0.000121795734548687
"44343",9.7167880907437e-05
"44344",0.00145708581277241
"44345",0.00142636101959015
"44346",5.73541166456282e-05
"44347",0.000587008900225825
"44348",0.000913243561614829
"44349",0.000377986261363252
"44350",0.000150617987884333
"44351",0.000267279561208138
"44352",0.00135986656098963
"44353",0.000134900923962015
"44354",0.000566156325618381
"44355",0.000342509141029914
"44356",6.12435670910905e-05
"44357",4.58910829885185e-05
"44358",0.000346623890263881
"44359",0.000197035780762744
"44360",0.000392719655616061
"44361",0.000122038307347767
"44362",0.000151164261157986
"44363",0.00315654766317195
"44364",0.00015647542830079
"44365",0.000407497823952037
"44366",0.00167892075514124
"44367",0.000291801397652298
"44368",0.00142011413148868
"44369",4.1392500385732e-05
"44370",1.73928898621165e-05
"44371",5.22764171821218e-05
"44372",0.000133639830874907
"44373",0.000162174845922743
"44374",4.9884732959104e-05
"44375",0.000118936945806178
"44376",1.89379735924879e-05
"44377",0.00417322014175919
"44378",2.52486490273737e-05
"44379",0.000187193677282006
"44380",0.000419792670112682
"44381",0.000142182049585921
"44382",6.69336128220725e-05
"44383",8.22098291002274e-05
"44384",0.000260841557101286
"44385",0.000113159196505128
"44386",9.02934147037308e-07
"44387",0.000260591490734527
"44388",8.05337062434529e-05
"44389",0.000518189783184662
"44390",4.08152419571157e-05
"44391",0.000635082714493777
"44392",2.67328761674821e-05
"44393",4.69237128395308e-05
"44394",0.000231955330122641
"44395",5.17765671876074e-05
"44396",0.00438158787369292
"44397",3.33523147789263e-05
"44398",0.000356974599044351
"44399",0.00219816565543094
"44400",9.15614890699243e-05
"44401",7.27289699058233e-05
"44402",6.32202637074236e-05
"44403",0.000202170937157237
"44404",0.000626495488131842
"44405",0.000670285441097086
"44406",0.000170145592425876
"44407",0.000620642922597794
"44408",0.015745063126016
"44409",0.000134068442231101
"44410",0.000262363357374326
"44411",9.40188703419859e-06
"44412",0.00019435684889567
"44413",6.54836458984947e-05
"44414",5.63877006282553e-05
"44415",8.32550847189239e-05
"44416",0.0027988204878801
"44417",1.95403081352167e-05
"44418",0.000353651544589638
"44419",8.39529838812275e-05
"44420",2.54076120938269e-05
"44421",0.00100522729575516
"44422",0.000122442961898397
"44423",5.33116941442384e-05
"44424",0.000615843958554574
"44425",0.000132173477466596
"44426",0.000226576439775924
"44427",0.000133535753876513
"44428",1.74115851304583e-05
"44429",2.25971215311065e-05
"44430",2.77250002777663e-05
"44431",5.24656863674357e-05
"44432",0.000751987564876947
"44433",0.000111096100316858
"44434",3.79289197334232e-05
"44435",0.00121618208875656
"44436",6.67146172633359e-05
"44437",0.00026962225516567
"44438",0.00298839664180714
"44439",0.00209797087752749
"44440",0.0107693614704711
"44441",0.000633851757678591
"44442",0.000112280731876646
"44443",4.02453497231479e-07
"44444",0.00158850244935328
"44445",0.000192840138625986
"44446",0.000868858037116053
"44447",0.000170145592425876
"44448",0.000196674832250002
"44449",0.000132953931038654
"44450",5.58239834833295e-05
"44451",0.000471040709913956
"44452",0.000442524478929003
"44453",0.000568446920987159
"44454",0.000275372893777323
"44455",0.000155774292547719
"44456",0.000158554691106225
"44457",2.88974559825664e-05
"44458",7.20092175038955e-05
"44459",0.000155227775211681
"44460",0.000122004258977353
"44461",0.000103493066556405
"44462",3.65358760372574e-05
"44463",0.000123578940339461
"44464",0.000616160680848948
"44465",0.000225156027188617
"44466",0.000150311656953192
"44467",0.000104598374583528
"44468",0.000321250915147175
"44469",9.41345536153435e-05
"44470",0.00033146163831079
"44471",0.000314461255080116
"44472",5.90671398440883e-05
"44473",1.20678946681076e-05
"44474",3.19860635727743e-05
"44475",0.000341232000392198
"44476",0.000484316696373298
"44477",4.46389017433413e-05
"44478",7.0493156463505e-05
"44479",1.37747824731971e-05
"44480",7.1652175552434e-07
"44481",0.000413695937937467
"44482",0.00062468948550583
"44483",0.000174330543708258
"44484",2.10477061988581e-05
"44485",0.000275918540010328
"44486",0.000895101834812932
"44487",0.00264296800509174
"44488",0.000101778160556283
"44489",0.00310896008396331
"44490",0.00287502961155424
"44491",0.000406601965468249
"44492",0.000149884058608397
"44493",2.43513571303284e-05
"44494",0.000308156902591843
"44495",7.30844977789351e-05
"44496",0.00033202483708609
"44497",0.000146060907060077
"44498",0.000360354582845742
"44499",0.00459905555241041
"44500",9.83191830769933e-05
"44501",9.34774453993801e-05
"44502",7.34337010422737e-05
"44503",0.000134356277919927
"44504",0.000968652396455686
"44505",0.000223274922284365
"44506",2.55516260820068e-05
"44507",0.00136927731094773
"44508",0.000133254295727408
"44509",0.000176672960508074
"44510",0.000493433288421991
"44511",4.79548238143895e-06
"44512",0.00051864237757655
"44513",0.000277800520545586
"44514",0.000264387852779285
"44515",0.000610763641691921
"44516",7.22881258869639e-05
"44517",0.000239360098498586
"44518",0.000125048672220041
"44519",0.000408064892610053
"44520",3.43822629196497e-05
"44521",0.00289751189656337
"44522",0.00167512192057441
"44523",0.00488668317026432
"44524",0.000372751364418377
"44525",0.000398406286232323
"44526",0.00511692335614572
"44527",0.00024218667048778
"44528",0.000199196818775898
"44529",0.000679655436153772
"44530",0.000591735801943512
"44531",0.000248468908726111
"44532",0.000116872459377473
"44533",0.000500012519894234
"44534",5.87270295129315e-05
"44535",9.68666547708968e-05
"44536",0.00197128250015358
"44537",8.44791278790267e-05
"44538",0.00190540190829325
"44539",0.000141648062612482
"44540",0.000884571423972603
"44541",0.000182888869622431
"44542",0.000195842443474965
"44543",0.000140030624841325
"44544",0.000240569345683295
"44545",1.4763384132981e-05
"44546",0.0013216949251539
"44547",0.000132050856767895
"44548",0.000190685732278043
"44549",0.000157535122574182
"44550",0.000497853954544927
"44551",0.00172390189022211
"44552",2.41252953991828e-05
"44553",0.000671757348927978
"44554",0.000180543909613082
"44555",0.000384072725838569
"44556",0.000558180343314183
"44557",0.000124916361195273
"44558",0.00250471298446729
"44559",0.000675803652796342
"44560",0.00247939579976597
"44561",0.0006667597576413
"44562",0.000112932880625451
"44563",4.40615130426761e-05
"44564",0.00345190824704113
"44565",0.00099021712594947
"44566",6.55869270602929e-05
"44567",0.000135695108363486
"44568",0.000744818767472951
"44569",0.00167033518344547
"44570",0.000153266057273542
"44571",0.000472944327731659
"44572",0.000126905882013162
"44573",3.8996025426657e-05
"44574",0.00016577498981861
"44575",0.00016763752234809
"44576",7.46620681545537e-05
"44577",2.59563196340215e-05
"44578",3.34492234666091e-06
"44579",1.5878907790894e-05
"44580",0.000215867761910129
"44581",0.00010952117851955
"44582",8.85423111123957e-05
"44583",6.96328030654114e-05
"44584",0.000383404284679643
"44585",0.000119139764353126
"44586",0.000834794456596754
"44587",0.000190206781093421
"44588",0.000237370054849515
"44589",0.000113267777948244
"44590",0.000200789275976506
"44591",1.14494536851975e-06
"44592",0.000237924504719642
"44593",0.000196694401420874
"44594",0.000491381808945012
"44595",0.000126764460602748
"44596",0.000359529534495551
"44597",0.000558748424925339
"44598",2.81376862652761e-05
"44599",0.000129489823042852
"44600",1.68013917003265e-05
"44601",0.000230410982019663
"44602",0.000644405522015884
"44603",0.000322521787850417
"44604",0.000134956032164996
"44605",0.000108465221681563
"44606",8.68134228312365e-05
"44607",4.27140782374373e-05
"44608",0.000200297434639644
"44609",0.000138952872718004
"44610",7.13180836223976e-05
"44611",0.000198545670688243
"44612",0.000218565489044653
"44613",0.000139004747417753
"44614",0.000623711628565107
"44615",5.74053065826093e-05
"44616",0.00031503231500727
"44617",0.000423443013690829
"44618",2.5849989610982e-05
"44619",0.000157152878658432
"44620",4.84495495735108e-05
"44621",0.000168531779955974
"44622",0.000179501417589941
"44623",6.45358792231829e-06
"44624",0.000147618355054537
"44625",7.13858294620247e-05
"44626",3.22784326115061e-05
"44627",0.00123531073493192
"44628",0.000395218078954243
"44629",9.04743827924227e-05
"44630",0.000678803831198878
"44631",0.000143726052758939
"44632",0.000435146082509279
"44633",0.000614807716847403
"44634",0.000640001313811455
"44635",0.00169992040637042
"44636",0.000508797792366964
"44637",0.000292958142712698
"44638",0.000519143857700854
"44639",0.000262574377436404
"44640",8.42960860814236e-05
"44641",0.000141077712008696
"44642",4.38548194065014e-05
"44643",0.000520876386751659
"44644",0.000313682958466727
"44645",0.000149358717677966
"44646",1.83232645992741e-05
"44647",0.000731543099609961
"44648",0.0016854575499711
"44649",0.00220604896311851
"44650",6.44720886611437e-05
"44651",7.43989024300349e-05
"44652",0.000125724900582488
"44653",0.00259559463718453
"44654",4.61496118175742e-05
"44655",0.00130167125665552
"44656",0.00160622190867674
"44657",4.25523881029786e-05
"44658",0.000205283350723172
"44659",0.000416185248331867
"44660",0.000172067501494123
"44661",0.000232462007358713
"44662",0.000109401974003017
"44663",0.00044943213994105
"44664",0.000294988604890455
"44665",0.00143909635808867
"44666",0.000152881272753477
"44667",0.00325236860016611
"44668",0.000135004659338593
"44669",0.00026902276021844
"44670",0.000364007714269957
"44671",0.000869149348427
"44672",6.92966051655555e-05
"44673",4.90893421625262e-05
"44674",7.09274820362111e-05
"44675",0.000497123691700696
"44676",0.00279893910243333
"44677",0.000429646708742963
"44678",0.00140868731945256
"44679",0.000566074630422767
"44680",0.00110897161336514
"44681",4.74317858762265e-05
"44682",0.00103724927754887
"44683",0.000247200920662676
"44684",3.16113344317633e-05
"44685",0.00142865182617918
"44686",0.00129857823157378
"44687",9.30786195101489e-05
"44688",4.56607409707389e-06
"44689",0.000214523724887522
"44690",0.000344941130205182
"44691",5.85703113315736e-05
"44692",8.52924637531488e-05
"44693",0.00277182101740216
"44694",0.000306175016657692
"44695",8.03944645426461e-05
"44696",7.42257809770852e-05
"44697",0.000107522331456085
"44698",0.000174945810319002
"44699",6.23710076194557e-05
"44700",4.62167382706432e-05
"44701",0.000252611718603481
"44702",0.000157065251767305
"44703",0.000129181894509494
"44704",5.03372687816711e-05
"44705",0.00271823396484348
"44706",9.56906778080921e-05
"44707",0.000182196977763366
"44708",6.54404249773375e-05
"44709",0.000146857607549353
"44710",0.000425962454376382
"44711",0.000415401601925164
"44712",7.03389176972661e-05
"44713",0.000142621450958905
"44714",0.00276718601358607
"44715",0.000463363024869639
"44716",5.87154884222643e-05
"44717",0.000832331196987687
"44718",0.000190709268240511
"44719",0.000105117910607796
"44720",5.02034412661096e-05
"44721",4.86300449252007e-05
"44722",0.00256071003818017
"44723",0.00116152211707956
"44724",2.73599662410122e-05
"44725",0.000284441177245368
"44726",2.74615319251198e-05
"44727",7.85173198863793e-05
"44728",0.000220170735370662
"44729",0.00806001690246681
"44730",2.71916115543743e-05
"44731",5.37119781246699e-05
"44732",0.00035689387931967
"44733",0.000123736621318479
"44734",9.78058997622097e-05
"44735",0.00223266772068021
"44736",0.000309779748027124
"44737",1.92543826810071e-05
"44738",4.63956108582661e-08
"44739",0.00108598354077219
"44740",0.000339300610295552
"44741",7.31829844412145e-05
"44742",0.000103749280719534
"44743",0.000275686049114895
"44744",0.000256511233631871
"44745",5.17688320567613e-05
"44746",2.65188701389274e-05
"44747",3.01355259559384e-05
"44748",0.000547109453760318
"44749",0.000932450797857378
"44750",3.06977962789117e-05
"44751",0.000141984786344976
"44752",0.000356063326445171
"44753",0.00263496532723634
"44754",0.000140164721217907
"44755",0.000820184984402063
"44756",2.34227041507598e-05
"44757",0.0001377168383579
"44758",0.000188111271809099
"44759",0.000306306038106275
"44760",1.08809037211207e-05
"44761",0.000543666196663983
"44762",0.000608466682754961
"44763",0.00741452332401005
"44764",0.000807141771285589
"44765",0.000536571470098886
"44766",0.000449231850015422
"44767",0.000148957844149521
"44768",0.000144731527883185
"44769",0.0006376314611208
"44770",0.000215369728470644
"44771",2.21153578153892e-05
"44772",0.000190736975945831
"44773",5.39717072971078e-05
"44774",0.000235570367221904
"44775",0.000263621271749885
"44776",0.00012545099000563
"44777",0.00246967776391761
"44778",0.000161378643638754
"44779",0.00013113513590201
"44780",4.7740917164764e-05
"44781",0.000151299505490962
"44782",8.24658318483105e-05
"44783",0.000118982999319041
"44784",0.00035757851715145
"44785",0.00116640900840201
"44786",0.000705765839691291
"44787",2.69255549762097e-05
"44788",8.91694347816554e-05
"44789",0.000307517518853342
"44790",3.3150217394988e-05
"44791",1.41110471824991e-05
"44792",0.000246586607929432
"44793",0.000184457240996355
"44794",0.000119948242054821
"44795",0.000266322932844307
"44796",0.000100144436251989
"44797",3.04347861466993e-05
"44798",5.66289022625344e-05
"44799",5.13108531198553e-06
"44800",0.000652749438186669
"44801",0.000204822386865466
"44802",2.14294020423786e-05
"44803",4.75602545356115e-05
"44804",0.000278631901992103
"44805",0.000524944847963018
"44806",3.3982777367273e-05
"44807",0.000148806213743275
"44808",0.00026362731949983
"44809",0.000529418228747735
"44810",1.54919980389681e-05
"44811",0.000169868919408993
"44812",0.000309361169019174
"44813",0.000577045900707792
"44814",0.000268873497105902
"44815",0.000411451860198134
"44816",0.000174259890395314
"44817",0.00106623696310348
"44818",0.000120983463793394
"44819",0.000957664422425757
"44820",3.58258962140295e-05
"44821",0.000105373959517358
"44822",5.0836672460987e-05
"44823",3.38530811705672e-05
"44824",4.15036666827391e-05
"44825",0.000124409243858047
"44826",0.000397971572183937
"44827",0.000375565439698766
"44828",0.000249637112308432
"44829",3.08571452506166e-05
"44830",3.54384478523991e-05
"44831",0.000122380816215682
"44832",0.00243935046126804
"44833",2.08424531774756e-05
"44834",0.000163705927245757
"44835",0.000171466096635613
"44836",0.000853252669185007
"44837",6.59278079623063e-05
"44838",0.00051684240929829
"44839",6.60672191833918e-05
"44840",0.000168737102939356
"44841",0.00033116448408079
"44842",0.00026634478793998
"44843",9.82672279940484e-05
"44844",0.000356415784140386
"44845",0.000162445322773974
"44846",0.000381293751676554
"44847",0.000779603930382868
"44848",0.000311551532832567
"44849",4.9630755655932e-06
"44850",0.000273145283176773
"44851",0.000523127068442394
"44852",0.000302539592508032
"44853",0.000211814920420607
"44854",0.000101784908956853
"44855",0.000177194261798101
"44856",5.13637224005063e-05
"44857",6.31245419464831e-05
"44858",4.91894637506005e-05
"44859",1.7499515228357e-05
"44860",7.17072274035439e-05
"44861",0.000433378823127786
"44862",0.000778824343207033
"44863",0.0006676051222036
"44864",0.000537310521848387
"44865",3.726185732767e-05
"44866",0.000117836621918872
"44867",0.000824313652108524
"44868",0.000526397067102663
"44869",0.000382748493193772
"44870",0.000130234558824326
"44871",0.000565513779374204
"44872",0.000298155659345763
"44873",8.62364019521356e-05
"44874",4.14905427191391e-05
"44875",2.41194159271366e-05
"44876",0.000422641946918842
"44877",0.000151034575929914
"44878",3.01937157292955e-05
"44879",3.36258331708138e-05
"44880",8.16432253290299e-05
"44881",0.000210264311183518
"44882",0.0010406471456324
"44883",0.000198520367023913
"44884",0.000220326892717083
"44885",9.93019804357404e-06
"44886",0.000562600346162126
"44887",0.00110696085084644
"44888",3.71124270023255e-05
"44889",0.000741357291907211
"44890",0.000459037594914414
"44891",7.45164315946887e-05
"44892",0.000184793583956744
"44893",0.00144423424089271
"44894",2.85556006511125e-05
"44895",3.15981921345353e-05
"44896",0.00228423585183504
"44897",1.85706716304553e-05
"44898",5.80496569322858e-05
"44899",8.47295309060423e-05
"44900",0.000535066177994558
"44901",0.000530905842819655
"44902",7.3180269557655e-05
"44903",0.000387602480658719
"44904",0.000299163813270297
"44905",0.000526951939995842
"44906",0.000681349215715501
"44907",2.03915655869513e-05
"44908",0.000188850543535986
"44909",0.000279872229965707
"44910",0.000284226818694192
"44911",0.000215981050914739
"44912",0.000547450029357493
"44913",0.000256858009443781
"44914",0.000117428889066687
"44915",0.000278930751708669
"44916",7.8959962720013e-05
"44917",0.000310636355156869
"44918",2.10598103471749e-05
"44919",4.84775333130349e-05
"44920",0.000284555311156947
"44921",0.000843694415541323
"44922",0.000466288541192094
"44923",0.000585245799451746
"44924",0.000349806053525803
"44925",8.86252676729967e-05
"44926",0.000321995470660989
"44927",9.1438910300566e-05
"44928",0.000319041116844419
"44929",9.50913935842136e-05
"44930",7.72064544788371e-05
"44931",9.60586939670198e-05
"44932",0.000339352982296961
"44933",0.000259270606991341
"44934",0.000221092721488625
"44935",0.00016272902497732
"44936",0.000594799986519226
"44937",0.00132278304946636
"44938",6.03713660011832e-05
"44939",0.000313022093655866
"44940",7.24939838306051e-05
"44941",0.000249479329136774
"44942",4.83510795645337e-06
"44943",0.000656637406294553
"44944",0.00290344670928187
"44945",0.000184151258585998
"44946",0.000125483962891663
"44947",4.78415929851375e-05
"44948",6.83764853384803e-05
"44949",0.000590393184006494
"44950",0.00015201009567524
"44951",0.000130701266186272
"44952",0.000407673942006555
"44953",0.00164146727154909
"44954",0.000336022084691146
"44955",1.09986241711388e-05
"44956",1.76781927363331e-05
"44957",0.000111289695922598
"44958",0.000133161287450743
"44959",4.44087944382649e-05
"44960",0.000147142189584313
"44961",0.000176365214131603
"44962",0.00036590254692418
"44963",0.000397563666092212
"44964",4.76997542624997e-05
"44965",0.0023643223576354
"44966",0.000568489428502916
"44967",3.45632172238392e-05
"44968",9.35322736905686e-05
"44969",5.81217952816035e-05
"44970",5.90075539351465e-05
"44971",0.00301988150121141
"44972",0.000120069522917532
"44973",0.000118974486538425
"44974",0.000431580223846053
"44975",6.20118180490859e-05
"44976",0.000297686979689003
"44977",0.000122825272400117
"44978",2.47801094513373e-05
"44979",7.15170353116081e-05
"44980",4.72101468548538e-05
"44981",0.000125563934226807
"44982",0.00038599446880519
"44983",0.000469801890511187
"44984",0.000411082503351311
"44985",0.00159871745568164
"44986",0.000293996596861578
"44987",0.000597493060656861
"44988",5.9983101819363e-05
"44989",7.37057651857435e-05
"44990",0.000767754218975142
"44991",2.35485649022309e-06
"44992",0.000151905609118356
"44993",1.82649034283172e-05
"44994",0.000363343012057665
"44995",0.00072679250733144
"44996",0.000349866572774546
"44997",0.000448509577664844
"44998",1.20093255122599e-05
"44999",7.48363365958024e-05
"45000",0.000173768499622942
"45001",0.000787709107843676
"45002",0.000182256571246862
"45003",0.000328208222459825
"45004",0.000177137550133937
"45005",0.000741734237166639
"45006",0.000856318404718891
"45007",0.000272197048177792
"45008",0.000325083939381115
"45009",0.000781558755481551
"45010",0.00410523280776481
"45011",0.000921685587168483
"45012",4.58446070387031e-05
"45013",2.05736440917865e-05
"45014",0.000499191736517829
"45015",9.66340969078086e-05
"45016",4.5833786901753e-05
"45017",4.41418560720288e-05
"45018",0.000267075079260444
"45019",0.000192933391252315
"45020",0.000655697512435844
"45021",0.000195654305657791
"45022",0.000883934706703315
"45023",9.7231658825317e-05
"45024",2.1608952766196e-05
"45025",0.0003478182635985
"45026",0.000857981514532744
"45027",1.6425349846688e-06
"45028",0.000101318995909557
"45029",0.000226846072319687
"45030",6.45163877298927e-05
"45031",0.000242831284819234
"45032",0.000245008071230399
"45033",0.000591581273694637
"45034",1.61085817646293e-05
"45035",2.83817062650192e-05
"45036",0.000473207555468902
"45037",0.000281354074883338
"45038",0.00103244976403836
"45039",5.00551794738654e-05
"45040",0.000892704960277834
"45041",0.000104210412952376
"45042",0.000146474317246059
"45043",3.78662593313293e-05
"45044",0.000207125071727994
"45045",0.000158661018023822
"45046",0.0002598799866707
"45047",0.000164859619771775
"45048",0.000112945128182448
"45049",9.22992136738073e-05
"45050",4.24602167056878e-05
"45051",4.40511038763835e-05
"45052",0.000212800025304533
"45053",2.28662888663003e-08
"45054",0.000218705231930628
"45055",0.00101786376101966
"45056",0.000115731708322645
"45057",0.000117572200374072
"45058",3.61331627775106e-05
"45059",0.00214623294085142
"45060",8.43810836730971e-05
"45061",5.39751935880663e-05
"45062",1.39446843095723e-05
"45063",0.000271285852759029
"45064",0.000415848336006379
"45065",0.000372733064463498
"45066",0.000178171487656
"45067",0.000339575309211081
"45068",0.000672304313301442
"45069",0.00658871442039482
"45070",0.00212558004159059
"45071",0.000224197902368698
"45072",0.00012596638627832
"45073",0.000561533426500532
"45074",0.0002863752700693
"45075",0.000256939672510465
"45076",0.000537906884307336
"45077",4.29098956039867e-05
"45078",0.000216433638254749
"45079",0.000304358169347099
"45080",1.38854766966696e-05
"45081",6.02404369187809e-05
"45082",0.00148615743332495
"45083",0.00125634781848773
"45084",0.000347764500616082
"45085",0.00171472784091901
"45086",0.00597417811371724
"45087",4.52143830752895e-05
"45088",0.0011151169308432
"45089",0.000174479988835616
"45090",4.35243483912735e-05
"45091",0.000179051540287696
"45092",0.000113071220470156
"45093",3.70146510907342e-05
"45094",0.000928172692173593
"45095",2.39012764136474e-05
"45096",0.000500529072462281
"45097",2.20161763132194e-08
"45098",0.000217416771080003
"45099",0.000384277954023314
"45100",7.88738546551328e-05
"45101",0.00116442157036885
"45102",0.000241972177962333
"45103",0.000211550288128787
"45104",0.0006348508756366
"45105",5.69849423391914e-05
"45106",2.22880599506888e-05
"45107",0.00257841805138647
"45108",0.000969761757928491
"45109",0.00247920057151418
"45110",0.000396197510008042
"45111",6.80627528780951e-06
"45112",1.44317384613808e-05
"45113",0.000193635843677466
"45114",0.00184190054584917
"45115",9.16804666547286e-05
"45116",0.000186267180538823
"45117",0.000224985077260334
"45118",9.62243155103449e-05
"45119",0.000102547845271598
"45120",0.000148237838329465
"45121",1.66875467695743e-05
"45122",0.000444640169780502
"45123",8.3995617263672e-05
"45124",0.000554736439308741
"45125",0.000437681852008833
"45126",0.00409185693647709
"45127",0.000749244955268734
"45128",0.000143765795592637
"45129",0.00222261615108495
"45130",0.000423005948921271
"45131",0.000244457320056866
"45132",0.000168766518462845
"45133",0.000314553114695194
"45134",0.000331985714058976
"45135",0.000154207703269933
"45136",0.000287518708222122
"45137",0.00153758746457961
"45138",9.54610184504947e-05
"45139",0.000264097125094781
"45140",3.40877333501808e-05
"45141",0.000470180842743107
"45142",0.000987678545135003
